* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Franklin,Commercial Building Multi Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,107131.0,34.0389024,-118.6738591,39.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,249939.0,34.0468922,-118.6803517,98.0,0
Franklin,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,249939.0,34.0467028,-118.6797123,98.0,0
Franklin,Utility Misc Structure,Metal,No Eaves,No Vents,Metal,No Windows,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,249939.0,34.0462776,-118.6798427,98.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,1199886.0,34.0473858,-118.6812941,27.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,303410.0,34.0399423,-118.6949241,51.0,0
Franklin,Multi Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,482015.0,34.0382916,-118.6738096,70.0,0
Franklin,Commercial Building Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,4740862.0,34.0380672,-118.6743821,36.0,0
Franklin,Single Family Residence Multi Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,820652.0,34.0400463,-118.6954814,16.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,Combustible,78442.0,34.0402051,-118.6959451,71.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,840942.0,34.0367359,-118.7136335,47.0,0
Franklin,Utility Misc Structure,Tile,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,840942.0,34.0369365,-118.7137027,47.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,440984.0,34.0375723,-118.7133417,49.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,631251.0,34.0366342,-118.713903,47.0,0
Franklin,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,492289.0,34.0374518,-118.7135924,46.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,473442.0,34.0373122,-118.7138956,51.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1226847.0,34.0371423,-118.7141712,36.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,861663.0,34.0364331,-118.7143151,37.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,490959.0,34.036584,-118.7146415,38.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,707352.0,34.0367924,-118.714525,49.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,632400.0,34.0369413,-118.7143891,49.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,860000.0,34.0381592,-118.7140815,49.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1074359.0,34.0381636,-118.7136106,49.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,833606.0,34.0384604,-118.713659,50.0,0
Franklin,Church,Metal,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,0.0,34.04062,-118.6960872,12.0,0
Franklin,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,276472.0,34.0377097,-118.7140232,47.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,844621.0,34.0378661,-118.7134915,49.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1088681.0,34.0395715,-118.7131299,39.0,0
Franklin,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,833606.0,34.0385794,-118.7139559,50.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,No Vents,Metal,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,768033.0,34.0413746,-118.6727884,18.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,No Vents,Metal,Multi Pane,Wood,Masonry/Concrete,Non Combustible,Non Combustible,768033.0,34.040869,-118.6728604,18.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,677006.0,34.0403223,-118.6729796,64.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,372773.0,34.0397873,-118.7135735,30.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,612000.0,34.040126,-118.7140944,30.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,3060000.0,34.0459669,-118.6768497,76.0,0
Franklin,Single Family Residence Multi Story,Metal,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,104040.0,34.0474485,-118.6772334,45.0,0
Franklin,Single Family Residence Multi Story,Concrete,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,706952.0,34.0404399,-118.671666,53.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,854285.0,34.0389372,-118.7135352,49.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,2233552.0,34.0411759,-118.6893732,67.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,2233552.0,34.0412672,-118.6895093,67.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,499230.0,34.0397035,-118.7144123,50.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1179420.0,34.0394768,-118.7146886,50.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,263690.0,34.0408087,-118.6701842,65.0,0
Franklin,Infrastructure,Other,No Eaves,No Vents,Other,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,263690.0,34.0405362,-118.6697505,65.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,670539.0,34.0394014,-118.7138786,47.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,507054.0,34.0391492,-118.7140614,50.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,636436.0,34.0389232,-118.7141841,46.0,0
Franklin,Single Family Residence Multi Story,Concrete,Enclosed,No Vents,Wood,Multi Pane,Wood,Wood,Combustible,Combustible,3273053.0,34.041114,-118.6712563,33.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,530249.0,34.039052,-118.7148549,46.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,993591.0,34.0387023,-118.714667,22.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1469932.0,34.0387199,-118.7143713,51.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,446180.0,34.0410087,-118.6894929,63.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,453626.0,34.0403101,-118.6888753,52.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,534447.0,34.0412937,-118.6707376,30.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,534447.0,34.0411839,-118.6707601,30.0,0
Franklin,Single Family Residence Multi Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,Combustible,534447.0,34.0412352,-118.6705915,30.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,717499.0,34.0398161,-118.7128567,37.0,0
Franklin,Utility Misc Structure,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,717499.0,34.0398047,-118.713064,37.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1234282.0,34.0399567,-118.7126243,37.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,390429.0,34.0407907,-118.6896498,67.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,383299.0,34.0408482,-118.6898442,67.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,567913.0,34.0401842,-118.6735739,62.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1755688.0,34.0454593,-118.6774728,14.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1755688.0,34.0455478,-118.6778356,14.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,453632.0,34.0408826,-118.6902614,45.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,601800.0,34.0343427,-118.7225535,79.0,0
Franklin,Commercial Building Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,601800.0,34.0343894,-118.7218287,79.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,601800.0,34.0344483,-118.7223904,79.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,1586630.0,34.0406629,-118.6710735,65.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Wood,Masonry/Concrete,Combustible,Combustible,278486.0,34.0409246,-118.6722467,65.0,0
Franklin,Utility Misc Structure,Wood,Enclosed,No Vents,Other,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,278486.0,34.0410391,-118.6723243,65.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,1564172.0,34.0359237,-118.7227827,23.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,438025.0,34.0358621,-118.7213528,34.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,502721.0,34.0419207,-118.6893591,36.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1393318.0,34.0350618,-118.7191947,32.0,0
Franklin,Utility Misc Structure,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1393318.0,34.0348796,-118.7187376,32.0,0
Franklin,Utility Misc Structure,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1393318.0,34.0349839,-118.7187797,32.0,0
Franklin,Commercial Building Single Story,Asphalt,Enclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0347144,-118.7201202,70.0,0
Franklin,Single Family Residence Single Story,Wood,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,10404.0,34.0414668,-118.6903869,73.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,219311.0,34.0412297,-118.6909813,73.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,219311.0,34.0412137,-118.6907076,73.0,0
Franklin,Commercial Building Single Story,Asphalt,Enclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0344584,-118.7201404,70.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,235533.0,34.0348925,-118.7202454,70.0,0
Franklin,Commercial Building Single Story,Metal,Unenclosed,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0346815,-118.7203408,70.0,0
Franklin,Commercial Building Single Story,Asphalt,No Eaves,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0345404,-118.7202068,70.0,0
Franklin,Commercial Building Single Story,Metal,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0345384,-118.7203174,70.0,0
Franklin,Commercial Building Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,235533.0,34.0342382,-118.72034,70.0,0
Franklin,Commercial Building Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,235533.0,34.0343267,-118.719988,70.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,999288.0,34.0438571,-118.6838002,62.0,0
Franklin,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,437457.0,34.033277,-118.7293545,65.0,0
Franklin,Commercial Building Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,235533.0,34.0342414,-118.7200926,70.0,0
Franklin,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,602181.0,34.0402787,-118.6914603,46.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,122519.0,34.0350452,-118.7227707,68.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,122519.0,34.0350902,-118.7224954,68.0,0
Franklin,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,3060000.0,34.0462798,-118.6767733,76.0,0
Franklin,Utility Misc Structure,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,780300.0,34.0449981,-118.6836317,51.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,219311.0,34.0411132,-118.6907797,73.0,0
Franklin,School,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,51800525.0,34.0471055,-118.7147758,22.0,0
Franklin,School,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,51800525.0,34.0466717,-118.7146242,22.0,0
Franklin,School,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,51800525.0,34.0463007,-118.7145735,22.0,0
Franklin,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,823751.0,34.0388443,-118.7011661,63.0,1
